INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION_SAVINGS,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_DEPENDENTS,DEFAULT,score_group
34524,375928,76720,10.8889,2.2222,0.2041,1122,0,0.5314,0,0,0.0,6374,3272,0.1846,0.017,0.0831,0,0,0.653,0,0,7765,4003,0.0207,0.1012,6534,2818,0.4313,0.0852,0,0,0.0,0.0,0.0,319,145,13313,8166,0.6134,0.3856,0.0354,0.1735,2933,1484,38360,19888,1.1111,0.102,0.5,1,0,0,0,0,2
140301,739767,2270319,5.2727,16.1818,3.069,2620,0,0.4733,15290,7696,0.0207,4147,2110,0.0296,0.0056,0.0018,0,0,1.4096,1309,802,31543,16312,0.0426,0.0139,3868,993,0.2567,0.0017,33603,17007,0.2395,0.0454,0.0148,3387,1695,23635,11331,0.4794,0.1685,0.0319,0.0104,8144,4090,127546,62036,0.9091,0.1724,0.0562,1,0,1,1,1,0
0,68775,131298,7.876,12.3361,1.9091,0,0,0.1245,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.3457,0,0,1117,640,0.0162,0.0085,159,100,0.6289,0.0012,1393,705,0.0703,0.0203,0.0106,0,0,17686,11769,0.6654,0.2367,0.2572,0.1347,486,246,20841,13460,1.1214,0.303,0.1587,1,0,0,0,1,0
662094,898556,4823825,1.3571,7.2857,5.3684,37095,24512,0.6608,9631,4865,0.0107,36733,18648,0.0555,0.0409,0.0076,0,0,0.2409,19184,8918,52205,32954,0.0581,0.0108,35744,21989,0.6152,0.0074,52004,26319,0.0785,0.0579,0.0108,16070,8045,194955,124008,0.6361,0.2945,0.217,0.0404,19303,9706,472924,279964,0.7143,0.5263,0.098,1,1,1,0,0,1
208362,1312681,2229473,6.3,10.7,1.6984,8912,5525,0.62,0,0,0.0,12270,7273,0.0589,0.0093,0.0055,0,0,0.7291,0,0,78164,40377,0.0595,0.0351,16723,7296,0.4363,0.0075,0,0,0.0,0.0,0.0,8368,4189,63815,34353,0.5383,0.3063,0.0486,0.0286,20110,10117,208362,109130,1.0,0.1587,0.0935,1,0,0,1,1,1
263264,702038,658161,2.6667,2.5,0.9375,30806,21959,0.7128,6526,3280,0.0093,26679,14540,0.1013,0.038,0.0405,0,0,1.0878,0,0,29993,16910,0.0427,0.0456,15595,10928,0.7007,0.0237,0,0,0.0,0.0,0.0,9069,3632,87627,47460,0.5416,0.3328,0.1248,0.1331,13092,6599,219387,125308,0.8333,0.3125,0.3333,1,1,0,0,1,1
8988,3268,6537,0.3636,0.7273,2.0003,224,136,0.6071,2428,1220,0.743,905,465,0.1007,0.2769,0.1384,0,0,0.0,0,0,1052,432,0.3219,0.1609,105,42,0.4,0.0161,0,0,0.0,0.0,0.0,0,0,3180,1266,0.3981,0.3538,0.9731,0.4865,277,139,8171,3700,0.9091,2.5003,1.25,1,0,0,0,0,2
388814,742281,2156149,1.9091,5.5455,2.9048,13972,3849,0.2755,0,0,0.0,55118,36284,0.1418,0.0743,0.0256,0,0,0.7345,0,0,41989,21678,0.0566,0.0195,19431,9750,0.5018,0.009,54609,27637,0.1405,0.0736,0.0253,15470,8447,132518,69991,0.5282,0.3408,0.1785,0.0615,20360,10249,353467,187885,0.9091,0.4762,0.1639,1,0,0,0,0,2
267260,229080,400890,0.8571,1.5,1.75,16849,12207,0.7245,0,0,0.0,25605,13013,0.0958,0.1118,0.0639,0,0,0.8032,0,0,27893,14447,0.1218,0.0696,8415,5005,0.5948,0.021,0,0,0.0,0.0,0.0,11237,5626,87380,54655,0.6255,0.3269,0.3814,0.218,13521,6805,190900,111758,0.7143,0.8333,0.4762,1,0,0,0,0,3
71729,78902,236706,1.1,3.3,3.0,11790,4446,0.3771,0,0,0.0,17435,8822,0.2431,0.221,0.0737,0,0,0.8948,0,0,5920,3049,0.075,0.025,2560,984,0.3844,0.0108,0,0,0.0,0.0,0.0,2375,1188,28795,11607,0.4031,0.4014,0.3649,0.1216,2854,1436,71729,31532,1.0,0.9091,0.303,1,0,0,0,0,2
0,5506,3028,13.1977,6.0241,0.5499,0,0,0.0976,0,0,0.0,0,0,0.1328,0.0,0.0,0,0,0.7971,0,0,992,570,0.1802,0.3276,155,105,0.6774,0.0512,1188,601,0.1522,0.2158,0.3923,0,0,0,0,0.6033,0.0,0.0,0.0,418,208,2753,1484,1.1331,0.5,0.9092,1,0,0,0,0,1
73051,504052,1198036,6.9,16.4,2.3768,2534,1101,0.4345,10749,5407,0.0213,3815,2404,0.0522,0.0076,0.0032,0,0,0.0515,910,460,20376,9606,0.0404,0.017,3348,1958,0.5848,0.0028,23604,11946,0.3231,0.0468,0.0197,1982,992,0,0,0.8117,0.0,0.0,0.0,5733,2881,73051,36755,1.0,0.1449,0.061,1,1,0,1,0,0
393495,2911863,1062436,7.4,2.7,0.3649,23331,18243,0.7819,37729,18962,0.013,10218,5234,0.026,0.0035,0.0096,0,0,0.5868,0,0,91732,53787,0.0315,0.0863,23450,11541,0.4922,0.0221,83095,42054,0.2112,0.0285,0.0782,8372,4191,95486,71077,0.7444,0.2427,0.0328,0.0899,20082,10140,393495,235229,1.0,0.1351,0.3704,1,0,1,1,0,2
33183,302334,47931,9.1111,1.4444,0.1585,1685,669,0.397,0,0,0.0,7794,3956,0.2349,0.0258,0.1626,21,0,0.302,0,0,10226,5644,0.0338,0.2133,13172,8152,0.6189,0.2748,0,0,0.0,0.0,0.0,385,175,0,0,0.479,0.0,0.0,0.0,3587,1799,36870,20395,1.1111,0.122,0.7692,1,0,0,0,0,2
156316,203211,1078580,1.3,6.9,5.3077,10228,3499,0.3421,0,0,0.0,35787,22828,0.2289,0.1761,0.0332,0,0,0.6674,0,0,10356,5986,0.051,0.0096,3234,638,0.1973,0.003,25106,12706,0.1606,0.1235,0.0233,3636,1820,63583,47952,0.7542,0.4068,0.3129,0.059,4386,2209,156316,97638,1.0,0.7692,0.1449,1,1,1,0,0,1
120396,953135,1956435,7.9167,16.25,2.0526,1968,490,0.249,0,0,0.0,4552,2316,0.0378,0.0048,0.0023,202,0,1.367,0,0,32349,15594,0.0339,0.0165,2420,435,0.1798,0.0012,36883,18666,0.3063,0.0387,0.0189,3715,1860,9232,1294,0.1402,0.0767,0.0097,0.0047,9009,4550,100330,45205,0.8333,0.1053,0.0513,1,0,1,1,1,0
185935,666268,2262212,3.5833,12.1667,3.3953,4191,2205,0.5261,5728,2885,0.0086,22078,11363,0.1187,0.0331,0.0098,0,0,0.7403,0,0,23556,12076,0.0354,0.0104,4971,917,0.1845,0.0022,30857,15616,0.166,0.0463,0.0136,8739,3978,43292,2204,0.0509,0.2328,0.065,0.0191,11534,5787,154946,57031,0.8333,0.2326,0.0685,1,1,0,0,0,1
154032,602125,1022212,3.9091,6.6364,1.6977,6135,1358,0.2214,0,0,0.0,17641,9056,0.1145,0.0293,0.0173,0,0,0.651,10278,5494,16363,7070,0.0272,0.016,8284,5007,0.6044,0.0081,24998,12651,0.1623,0.0415,0.0245,7725,3867,39317,22605,0.5749,0.2553,0.0653,0.0385,9288,4671,140029,71779,0.9091,0.2326,0.137,1,0,1,0,1,1
45687,18275,260416,0.4,5.7,14.2498,2026,503,0.2483,0,0,0.0,9137,4671,0.2,0.5,0.0351,200,82,0.41,0,0,2565,1054,0.1404,0.0098,1160,444,0.3828,0.0045,8629,4366,0.1889,0.4722,0.0331,1144,520,19327,8222,0.4254,0.423,1.0576,0.0742,1499,752,45687,20614,1.0,2.5,0.1754,1,0,1,0,0,2
295259,840351,2657327,2.8461,9.0,3.1622,8158,8158,1.0,0,0,0.0,27789,14366,0.0941,0.0331,0.0105,0,0,0.683,14295,8017,30679,15927,0.0365,0.0115,12107,5321,0.4395,0.0046,0,0,0.0,0.0,0.0,10236,5125,109149,64255,0.5887,0.3697,0.1299,0.0411,14709,7356,227122,128525,0.7692,0.2703,0.0855,1,1,0,0,1,2
53869,244860,19589,4.5455,0.3636,0.08,1308,35,0.0268,0,0,0.0,7334,3713,0.1361,0.03,0.3744,0,0,0.5587,0,0,8011,3684,0.0327,0.409,2522,442,0.1753,0.1287,15154,7669,0.2813,0.0619,0.7736,396,198,10874,2897,0.2664,0.2019,0.0444,0.5551,3373,1697,48972,20335,0.9091,0.2,2.5,1,0,0,0,0,2
0,13123,21735,8.4044,0.0,1.6563,0,0,0.2484,0,0,0.0,0,0,0.0788,0.0,0.0,0,0,1.142,0,0,291,149,0.0222,0.0134,87,47,0.5402,0.004,403,204,0.157,0.0307,0.0185,0,0,3172,1501,0.4732,0.075,0.2417,0.1459,148,77,4101,1978,0.7811,0.3125,0.1887,1,0,0,0,1,2
124887,133213,266426,1.0667,2.1333,2.0,7240,4109,0.5675,0,0,0.0,17843,9035,0.1429,0.1339,0.067,0,0,1.0138,9073,4105,23483,13968,0.1763,0.0881,8933,6859,0.7678,0.0335,0,0,0.0,0.0,0.0,7220,3287,0,0,0.2749,0.0,0.0,0.0,9466,4762,83258,46125,0.6667,0.625,0.3125,1,0,0,0,1,1
8104,4502,68430,0.5555,8.444,15.1999,118,71,0.6017,2493,1249,0.5538,932,486,0.115,0.207,0.0136,0,0,0.8358,0,0,1109,460,0.2463,0.0162,155,55,0.3548,0.0023,0,0,0.0,0.0,0.0,0,0,3915,1612,0.4117,0.4831,0.8696,0.0572,282,143,9004,4076,1.1111,2.0,0.1316,1,0,0,0,0,1
8352,4772,0,0.5714,0.0,0.0,96,7,0.0729,440,220,0.0922,5749,2948,0.6883,1.2047,0.0647,0,0,0.7871,0,0,932,491,0.1953,0.0414,0,0,0.4778,0.2826,0,0,0.0,0.0,0.084,0,0,4714,697,0.1479,0.5644,0.9878,0.1252,0,0,11931,4363,1.4285,2.5002,2.0,0,0,0,0,1,2
32259,20162,1112942,0.625,34.5002,55.2,1202,693,0.5765,9394,4700,0.4659,3559,1800,0.1103,0.1765,0.0032,0,0,0.7447,1324,678,5855,3454,0.2904,0.0053,1144,764,0.6678,0.001,3459,1751,0.1072,0.1716,0.0031,0,0,13313,10273,0.7717,0.4127,0.6603,0.012,1074,538,40324,24651,1.25,2.0,0.0362,1,0,0,0,1,0
86868,78181,677570,0.9,7.8,8.6667,15279,2776,0.1817,0,0,0.0,30254,15643,0.3483,0.387,0.0447,0,0,0.4668,17877,8570,11441,6418,0.1463,0.0169,3196,2018,0.6314,0.0047,0,0,0.0,0.0,0.0,3821,1739,0,0,0.8345,0.0,0.0,0.0,5000,2513,86868,39677,1.0,1.1111,0.1282,1,0,0,0,0,1
4134,591,0,0.143,0.0,0.0,37,28,0.7568,136,67,0.2301,1701,868,0.4115,2.8782,0.1536,0,0,1.1431,0,0,253,123,0.4281,0.0,0,0,0.1137,0.0497,0,0,0.0,0.0,0.0,0,0,3779,1988,0.5261,0.9141,6.3942,0.0,0,0,5906,3074,1.4286,9.9932,0.851,0,0,0,0,0,2
70447,28179,317012,0.4,4.5,11.2499,3452,366,0.106,6231,3148,0.2211,22720,13595,0.3225,0.8063,0.0717,0,0,0.9492,0,0,5313,2189,0.1885,0.0168,1258,519,0.4126,0.004,0,0,0.0,0.0,0.0,2590,1296,25780,3198,0.124,0.3659,0.9149,0.0813,3103,1557,70447,25868,1.0,2.5,0.2222,1,0,0,0,0,2
43256,259536,82186,6.0,1.9,0.3167,1678,184,0.1097,0,0,0.0,8373,5520,0.1936,0.0323,0.1019,0,0,0.5897,525,248,6410,3004,0.0247,0.078,3875,1553,0.4008,0.0471,0,0,0.0,0.0,0.0,286,156,19451,9758,0.5017,0.4497,0.0749,0.2367,2658,1332,43256,21755,1.0,0.1667,0.5263,1,0,0,0,0,2
65215,592860,11857,9.0909,0.1818,0.02,2237,669,0.2991,0,0,0.0,7118,3661,0.1091,0.012,0.6003,0,0,1.0237,0,0,8731,4509,0.0147,0.7364,7963,5111,0.6418,0.6716,14816,7499,0.2272,0.025,1.2496,392,198,14745,6692,0.4538,0.2261,0.0249,1.2436,3284,1656,59286,29995,0.9091,0.1,5.0001,1,0,0,0,0,2
337587,882919,1921647,2.6154,5.6923,2.1765,22635,13316,0.5883,0,0,0.0,35969,18322,0.1065,0.0407,0.0187,0,0,1.0287,0,0,38592,19914,0.0437,0.0201,11200,4858,0.4338,0.0058,0,0,0.0,0.0,0.0,15515,7767,117163,50227,0.4287,0.3471,0.1327,0.061,18608,9329,259682,123733,0.7692,0.2941,0.1351,1,1,0,0,0,2
320497,1228573,908075,3.8333,2.8333,0.7391,18619,5221,0.2804,0,0,0.0,49642,30953,0.1549,0.0404,0.0547,0,0,1.1789,0,0,38884,18646,0.0316,0.0428,15450,5777,0.3739,0.017,0,0,0.0,0.0,0.0,15401,7009,109005,36258,0.3326,0.3401,0.0887,0.12,20080,10010,267081,113874,0.8333,0.2174,0.2941,1,0,0,0,0,2
7710,3084,0,0.4,0.0,0.0,199,128,0.6432,350,177,0.1135,6337,4151,0.8219,2.0548,0.0,0,0,0.8571,0,0,824,476,0.2672,0.0,0,0,0.6689,0.1323,0,0,0.0,0.0,0.2918,0,0,0,0,1.0432,0.0,0.0,0.0,0,0,7710,4932,1.0,2.5,2.3107,0,0,0,0,1,1
122275,442073,799493,3.6154,6.5385,1.8085,6558,3897,0.5942,0,0,0.0,9981,5147,0.0816,0.0226,0.0125,0,0,0.7835,5647,2793,10933,5667,0.0247,0.0137,3776,1945,0.5151,0.0047,14268,7221,0.1167,0.0323,0.0178,3307,1839,34297,21700,0.6327,0.2805,0.0776,0.0429,5291,2659,94058,52868,0.7692,0.2128,0.1176,1,1,0,0,0,1
57215,732352,57215,12.8,1.0,0.0781,2684,1736,0.6468,0,0,0.0,5149,2640,0.09,0.007,0.09,0,0,0.8035,355,174,7471,4406,0.0102,0.1306,6470,5021,0.776,0.1131,0,0,0.0,0.0,0.0,264,144,32443,23853,0.7352,0.567,0.0443,0.567,2379,1192,57215,39166,1.0,0.0781,1.0,1,0,0,0,0,2
351365,432450,3216344,1.2308,9.1539,7.4375,19913,17370,0.8723,0,0,0.0,28459,14542,0.081,0.0658,0.0088,0,0,0.6411,16263,8407,36424,21505,0.0842,0.0113,16734,8091,0.4835,0.0052,0,0,0.0,0.0,0.0,12351,6183,125260,79498,0.6347,0.3565,0.2897,0.0389,14877,7489,270281,163085,0.7692,0.625,0.084,1,1,0,0,0,0
159977,47993,399942,0.3,2.5,8.3333,20506,10804,0.5269,0,0,0.0,29935,15253,0.1871,0.6237,0.0748,314,0,0.75,17059,8062,10118,5233,0.2108,0.0253,3531,1804,0.5109,0.0088,0,0,0.0,0.0,0.0,4077,2041,69536,39581,0.5692,0.4347,1.4489,0.1739,4901,2474,159977,85252,1.0,3.3333,0.4,1,0,0,0,0,1
133987,368465,1976311,2.75,14.75,5.3636,2410,2410,1.0,12830,6443,0.0348,4459,2768,0.0333,0.0121,0.0023,0,0,0.9788,0,0,26620,13637,0.0722,0.0135,7421,2498,0.3366,0.0038,28362,14354,0.2117,0.077,0.0144,2859,1431,19803,11535,0.5825,0.1478,0.0537,0.01,6892,3464,111656,58540,0.8333,0.303,0.0565,1,1,1,1,0,1
311658,779145,4581373,2.5,14.7,5.88,9534,4877,0.5115,35598,17869,0.0457,13300,8685,0.0427,0.0171,0.0029,0,0,0.4473,1993,860,73591,38035,0.0945,0.0161,7001,4719,0.674,0.0015,78267,39611,0.2511,0.1005,0.0171,6574,3948,66848,31863,0.4766,0.2145,0.0858,0.0146,18952,9587,311658,160054,1.0,0.4,0.068,1,1,1,1,1,0
36201,321784,64357,8.8888,1.7778,0.2,803,411,0.5118,0,0,0.0,4509,2251,0.1246,0.014,0.0701,0,0,0.7041,0,0,5569,2869,0.0173,0.0865,3947,2673,0.6772,0.0613,9459,4787,0.2613,0.0294,0.147,231,126,13617,8519,0.6256,0.3761,0.0423,0.2116,2088,1047,40223,22683,1.1111,0.125,0.625,1,0,0,0,1,2
12590,3777,0,0.3,0.0,0.0,63,21,0.3333,304,153,0.0805,3979,2019,0.316,1.0535,0.0,0,0,1.2768,0,0,636,326,0.1684,0.2714,0,0,0.3329,0.0139,0,0,0.0,0.0,0.2838,0,0,7608,3993,0.5248,0.6043,2.0143,0.5402,0,0,12590,6512,1.0,3.3333,0.326,0,0,0,0,0,2
134780,183790,428844,1.3636,3.1818,2.3333,23913,19384,0.8106,9106,4570,0.0495,28031,14094,0.208,0.1525,0.0654,1157,277,0.2394,0,0,10350,5796,0.0563,0.0241,4731,3130,0.6616,0.011,0,0,0.0,0.0,0.0,2831,1260,37851,15818,0.4179,0.2808,0.2059,0.0883,4557,2290,122527,66619,0.9091,0.6667,0.2857,1,0,0,0,0,2
0,7824,17408,9.1476,0.0,2.2249,0,0,0.5624,0,0,0.0,0,0,0.2594,0.0,0.0,0,0,1.0424,454,231,903,512,0.1154,0.0519,199,131,0.6583,0.0114,0,0,0.0859,0.0,0.0,0,0,0,0,0.5435,0.3216,0.0,0.0,400,200,1956,1074,0.9471,0.25,0.1124,1,0,0,0,0,1
545667,873067,4983759,1.6,9.1333,5.7083,33088,17359,0.5246,0,0,0.0,35797,18110,0.0656,0.041,0.0072,412,412,1.0,15609,7318,47583,28795,0.0545,0.0095,8850,4366,0.4933,0.0018,51075,25848,0.0936,0.0585,0.0102,14464,6583,137930,92575,0.6712,0.2528,0.158,0.0277,18970,9541,363778,210907,0.6667,0.4167,0.073,1,1,1,0,1,1
223930,2216907,738969,9.9,3.3,0.3333,8999,1731,0.1924,33333,16813,0.015,11947,7540,0.0534,0.0054,0.0162,0,0,1.1088,2989,1645,68922,35532,0.0311,0.0933,10564,2241,0.2121,0.0143,0,0,0.0,0.0,0.0,6768,3696,62695,30131,0.4806,0.28,0.0283,0.0848,17713,8871,223930,108200,1.0,0.101,0.303,1,0,0,1,0,2
21210,16968,2121,0.8,0.1,0.125,2546,422,0.1658,0,0,0.0,6605,3383,0.3114,0.3893,3.1141,0,0,0.6816,0,0,2544,1463,0.1499,1.1994,601,212,0.3527,0.2834,0,0,0.0,0.0,0.0,825,450,6999,1796,0.2566,0.33,0.4125,3.2999,1090,549,21210,8275,1.0,1.25,10.0,1,0,0,0,0,2
90183,108220,613244,1.2,6.8,5.6666,9196,4759,0.5175,4344,2185,0.0401,13342,6801,0.1479,0.1233,0.0218,0,0,0.719,7242,4055,4504,2331,0.0416,0.0073,1546,536,0.3467,0.0025,12490,6321,0.1385,0.1154,0.0204,1810,906,33537,17936,0.5348,0.3719,0.3099,0.0547,2172,1092,90183,46922,1.0,0.8333,0.1471,1,1,0,0,0,1
55360,110720,437344,2.0,7.9,3.95,3926,1105,0.2815,3800,1901,0.0343,11642,5887,0.2103,0.1051,0.0266,0,0,0.5394,5611,3393,3900,2026,0.0352,0.0089,684,460,0.6725,0.0016,0,0,0.0,0.0,0.0,1574,788,22323,12981,0.5815,0.4032,0.2016,0.051,1900,955,55360,29496,1.0,0.5,0.1266,1,0,0,0,1,1
0,29214,113782,0.0,8.8039,3.8948,0,0,0.3584,0,0,0.0,0,0,0.1764,0.0,0.0,0,0,0.9142,571,256,872,453,0.0298,0.0077,231,131,0.5671,0.002,1230,623,0.0977,0.0421,0.0108,0,0,12042,6989,0.5804,0.4219,0.4122,0.1058,430,215,15376,8667,0.8629,0.5263,0.1351,1,0,0,0,0,1
29647,438776,41506,14.8,1.4,0.0946,1361,920,0.676,0,0,0.0,3879,2192,0.1308,0.0088,0.0935,0,0,0.3882,0,0,5206,3179,0.0119,0.1254,2148,721,0.3357,0.0518,0,0,0.0,0.0,0.0,176,80,15305,9671,0.6319,0.5162,0.0349,0.3687,1572,792,29647,17555,1.0,0.0676,0.7143,1,0,0,0,1,2
86786,433928,899414,5.0,10.3636,2.0727,4098,3167,0.7728,0,0,0.0,2847,1465,0.0328,0.0066,0.0032,0,0,0.4246,1042,521,18324,7817,0.0422,0.0204,4041,2729,0.6753,0.0045,23193,11737,0.2672,0.0534,0.0258,1947,975,17768,9347,0.5261,0.2047,0.0409,0.0198,5636,2827,78896,40585,0.9091,0.1818,0.0877,1,0,1,1,1,1
29709,202021,41593,6.8,1.4,0.2059,1179,730,0.6192,0,0,0.0,5096,2578,0.1715,0.0252,0.1225,0,0,0.4943,359,166,6214,3207,0.0308,0.1494,3635,1491,0.4102,0.0874,10596,5363,0.3567,0.0524,0.2548,276,138,0,0,0.4618,0.0,0.0,0.0,2354,1188,29709,14861,1.0,0.1471,0.7143,1,0,0,0,0,2
379090,783454,833999,2.0667,2.2,1.0645,14599,6035,0.4134,0,0,0.0,32342,16442,0.0853,0.0413,0.0388,1421,380,0.2674,17739,10042,35348,18258,0.0451,0.0424,10244,4171,0.4072,0.0123,0,0,0.0,0.0,0.0,13045,5938,110808,58859,0.5312,0.2923,0.1414,0.1329,17181,8625,252727,128750,0.6667,0.3226,0.303,1,0,0,0,1,1
281577,974691,888052,3.4615,3.1539,0.9111,14890,2577,0.1731,7408,3720,0.0076,28429,14630,0.101,0.0292,0.032,0,0,0.3667,0,0,29150,14381,0.0299,0.0328,6251,979,0.1566,0.007,39857,20171,0.1415,0.0409,0.0449,12316,6166,63576,10502,0.1652,0.2258,0.0652,0.0716,14721,7368,216598,80494,0.7692,0.2222,0.2439,1,0,0,0,0,2
42881,576948,31186,13.4546,0.7273,0.0541,1841,940,0.5106,0,0,0.0,7088,3645,0.1653,0.0123,0.2273,0,0,0.5807,0,0,7990,3800,0.0138,0.2562,3790,827,0.2182,0.1215,14682,7431,0.3424,0.0254,0.4708,320,160,0,0,0.4135,0.0,0.0,0.0,3272,1640,38983,18443,0.9091,0.0676,1.25,1,0,1,0,0,2
57540,621432,57540,10.8,1.0,0.0926,1593,820,0.5148,0,0,0.0,12204,7877,0.2121,0.0196,0.2121,0,0,1.139,0,0,10875,5617,0.0175,0.189,9930,5083,0.5119,0.1726,18399,9312,0.3198,0.0296,0.3198,440,200,0,0,0.2807,0.0,0.0,0.0,4099,2060,57540,30969,1.0,0.0926,1.0,1,0,0,0,0,2
40198,259462,3654,6.4546,0.0909,0.0141,1109,591,0.5329,0,0,0.0,4069,2067,0.1012,0.0157,1.1136,0,0,0.7306,354,167,4906,2533,0.0189,1.3426,2839,1176,0.4142,0.777,8302,4202,0.2065,0.032,2.272,198,90,12926,6274,0.4854,0.3216,0.0498,3.5375,1841,922,36544,18022,0.9091,0.1408,10.0011,1,0,0,0,0,2
126227,126227,830993,1.0,6.5833,6.5833,8637,5022,0.5815,0,0,0.0,13377,6783,0.106,0.106,0.0161,0,0,0.6423,7706,3799,14505,7453,0.1149,0.0175,6888,4266,0.6193,0.0083,0,0,0.0,0.0,0.0,5841,2924,41186,24317,0.5904,0.3263,0.3263,0.0496,7049,3564,105189,58128,0.8333,0.8333,0.1266,1,0,0,0,0,1
177908,578202,578202,3.25,3.25,1.0,7574,493,0.0651,5289,2659,0.0091,20403,10465,0.1147,0.0353,0.0353,0,0,0.6252,10631,5785,18281,7719,0.0316,0.0316,4304,1795,0.4171,0.0074,0,0,0.0,0.0,0.0,8047,4395,63180,31698,0.5017,0.3551,0.1093,0.1093,10548,5302,148257,70311,0.8333,0.2564,0.2564,1,0,0,0,0,2
180241,615824,1772372,3.4167,9.8333,2.878,11097,8908,0.8027,6451,3227,0.0105,24417,12224,0.1355,0.0396,0.0138,0,0,0.9991,10590,4795,27749,14860,0.0451,0.0157,11658,5639,0.4837,0.0066,34649,17536,0.1922,0.0563,0.0195,10707,5360,0,0,0.4448,0.0,0.0,0.0,12883,6487,150201,79036,0.8333,0.2439,0.0847,1,0,1,0,0,1
35705,42846,217800,1.2,6.1,5.0833,3331,2317,0.6956,2142,1078,0.05,6497,3332,0.182,0.1516,0.0298,0,0,0.7236,0,0,2213,1141,0.0517,0.0102,1283,779,0.6072,0.0059,6140,3108,0.172,0.1433,0.0282,814,370,12216,7027,0.5752,0.3421,0.2851,0.0561,1069,540,35705,19692,1.0,0.8333,0.1639,1,0,1,0,0,1
114993,146355,261348,1.2727,2.2727,1.7857,8548,3088,0.3613,5375,2705,0.0367,16510,8452,0.1436,0.1128,0.0632,0,0,1.0702,9402,5347,6539,3840,0.0447,0.025,2542,1272,0.5004,0.0097,0,0,0.0,0.0,0.0,2244,1122,50689,31189,0.6153,0.4408,0.3463,0.194,2690,1359,104539,58374,0.9091,0.7143,0.4,1,0,0,0,0,2
80105,240314,193587,3.0,2.4167,0.8056,5826,56,0.0096,0,0,0.0,23873,15804,0.298,0.0993,0.1233,0,0,1.2172,0,0,15658,6961,0.0652,0.0809,6680,2433,0.3642,0.0345,0,0,0.0,0.0,0.0,6026,3017,0,0,0.4296,0.0,0.0,0.0,8691,4365,66754,32636,0.8333,0.2778,0.3448,1,0,0,0,0,2
13100,8734,187772,0.6667,14.3337,21.499,514,113,0.2198,5211,2617,0.5966,2645,1684,0.2019,0.3028,0.0141,0,0,1.0509,864,414,2440,1085,0.2794,0.013,358,287,0.8017,0.0019,1928,976,0.1472,0.2207,0.0103,0,0,0,0,0.2849,0.0,0.0,0.0,596,299,14556,7475,1.1111,1.6666,0.0775,1,0,0,0,1,0
208803,656238,1894142,3.1429,9.0714,2.8864,13139,2580,0.1964,0,0,0.0,24401,12504,0.1169,0.0372,0.0129,0,0,0.8518,0,0,20517,7827,0.0313,0.0108,7202,1243,0.1726,0.0038,0,0,0.0,0.0,0.0,10621,5317,60447,14309,0.2367,0.2895,0.0921,0.0319,12818,6440,149145,50220,0.7143,0.2273,0.0787,1,1,0,0,1,2
15937,0,37187,0.0,2.3334,0.0,645,385,0.5969,4525,2268,0.0,1725,881,0.1082,0.0,0.0464,0,0,0.3624,0,0,2428,1251,0.0,0.0653,374,248,0.6631,0.0101,0,0,0.0,0.1258,0.0,0,0,7488,4008,0.5353,0.4699,0.382,0.2014,523,261,17708,9302,1.1111,1.9753,0.4762,1,0,0,0,0,1
109418,415788,1509968,3.8,13.8,3.6316,3033,621,0.2047,13596,6851,0.0327,3673,1896,0.0336,0.0088,0.0024,0,0,0.3092,0,0,28557,14980,0.0687,0.0189,4009,569,0.1419,0.0027,29967,15165,0.2739,0.0721,0.0198,3019,1512,16310,7810,0.4788,0.1491,0.0392,0.0108,7254,3636,109418,53040,1.0,0.2632,0.0725,1,0,0,1,0,1
53570,487487,74998,9.1,1.4,0.1538,1327,779,0.587,0,0,0.0,6012,3071,0.1122,0.0123,0.0802,0,0,0.7954,0,0,7308,3772,0.015,0.0974,5889,1703,0.2892,0.0785,12395,6273,0.2314,0.0254,0.1653,324,162,17568,11061,0.6296,0.3279,0.036,0.2342,2747,1376,53570,28197,1.0,0.1099,0.7143,1,0,0,0,0,2
